id,type
ОРГ1-01529,0
ОРГ1-02889,0
ОРГ1-02631,0
ОРГ1-01798,0
ОРГ1-02508,0
ОРГ2-00725,0
ОРГ2-06172,0
ОРГ2-02628,0
ОРГ1-02849,0
ОРГ1-00530,0
ОРГ1-02147,0
ОРГ1-02087,0
ОРГ1-02694,0
ОРГ2-04867,0
ОРГ2-02718,0
ОРГ1-01630,0
ОРГ2-00444,0
ОРГ1-01870,0
ОРГ2-05627,0
ОРГ1-01913,0
ОРГ1-01273,0
ОРГ1-01343,0
ОРГ2-02537,0
ОРГ1-00677,0
ОРГ2-03086,0
ОРГ1-01773,0
ОРГ1-03010,0
ОРГ1-01375,0
ОРГ2-05967,0
ОРГ1-02784,0
ОРГ1-01299,0
ОРГ2-00006,0
ОРГ1-00323,0
ОРГ2-06413,0
ОРГ2-03795,0
ОРГ2-04013,0
ОРГ1-02196,0
ОРГ1-02006,0
ОРГ1-01779,0
ОРГ2-01406,0
ОРГ1-00916,0
ОРГ1-00598,0
ОРГ2-05004,0
ОРГ2-04731,0
ОРГ1-00688,0
ОРГ2-01388,0
ОРГ1-02096,0
ОРГ2-00151,0
ОРГ2-02762,0
ОРГ1-00517,0
ОРГ2-00603,0
ОРГ1-00719,0
ОРГ1-01533,0
ОРГ1-01717,0
ОРГ2-02422,0
ОРГ1-01245,0
ОРГ1-00558,0
ОРГ1-01802,0
ОРГ2-06315,0
ОРГ1-02112,0
ОРГ2-04453,0
ОРГ1-01292,0
ОРГ1-02197,0
ОРГ1-00089,0
ОРГ2-06137,0
ОРГ1-02011,0
ОРГ1-01892,0
ОРГ2-00635,0
ОРГ1-00422,0
ОРГ2-04214,0
ОРГ1-03020,0
ОРГ1-00125,0
ОРГ1-02755,0
ОРГ1-02925,0
ОРГ2-06122,0
ОРГ1-01285,0
ОРГ2-04036,0
ОРГ1-03002,0
ОРГ1-02893,0
ОРГ2-01077,0
ОРГ1-00469,0
ОРГ1-02060,0
ОРГ2-05042,0
